name	bin	coverage	relative	mean
bin_61	61	44.75580000000001	1.0028515693975406	44.628538625
bin_62	62	44.859399999999994	1.0051729539463492	44.628538625
bin_63	63	44.89310000000001	1.0059280761403155	44.628538625
bin_64	64	44.91790000000001	1.0064837743720767	44.628538625
bin_65	65	44.98530000000001	1.0079940187600085	44.628538625
bin_66	66	44.958800000000004	1.0074002283107473	44.628538625
bin_67	67	45.0361	1.009132303847648	44.628538625
bin_68	68	45.17979999999999	1.0123522165857162	44.628538625
bin_69	69	45.422200000000004	1.017783718657447	44.628538625
bin_70	70	45.4331	1.0180279569931807	44.628538625
bin_71	71	45.538000000000004	1.0203784708847836	44.628538625
bin_72	72	45.565200000000004	1.02098794636478	44.628538625
bin_73	73	45.524499999999996	1.020075973863462	44.628538625
bin_74	74	45.482800000000005	1.0191415941753796	44.628538625
bin_75	75	45.438	1.018137752208327	44.628538625
bin_76	76	45.5296	1.0201902505159612	44.628538625
bin_77	77	45.5888	1.0215167559724234	44.628538625
bin_78	78	45.60380000000001	1.0218528637738922	44.628538625
bin_79	79	45.588300000000004	1.0215055523790413	44.628538625
bin_80	80	45.6141	1.022083657797567	44.628538625
bin_81	81	45.740399999999994	1.0249136854859315	44.628538625
bin_82	82	45.900600000000004	1.0285033168056152	44.628538625
bin_83	83	46.056599999999996	1.031998837940887	44.628538625
bin_84	84	46.0375	1.0315708606736842	44.628538625
bin_85	85	46.1278	1.0335942296385243	44.628538625
bin_86	86	46.0984	1.032935458347646	44.628538625
bin_87	87	45.9569	1.02976484142046	44.628538625
bin_88	88	45.98259999999999	1.0303407061203091	44.628538625
bin_89	89	45.94979999999999	1.0296057503944314	44.628538625
bin_90	90	45.622800000000005	1.022278600322419	44.628538625
bin_91	91	45.40149999999999	1.0173198898914202	44.628538625
bin_92	92	45.1816	1.0123925495218926	44.628538625
bin_93	93	44.8388	1.0047113658989995	44.628538625
bin_94	94	44.61090000000001	0.9996047680353551	44.628538625
bin_95	95	44.4843	0.9967680181909608	44.628538625
bin_96	96	44.2623	0.9917936227292274	44.628538625
bin_97	97	44.314	0.9929520742849555	44.628538625
bin_98	98	44.4414	0.995806749878761	44.628538625
bin_99	99	44.4637	0.996306430143611	44.628538625
bin_100	100	44.45140000000001	0.9960308217464069	44.628538625
bin_101	101	44.7733	1.0032436951659203	44.628538625
bin_102	102	45.0392	1.0092017661266184	44.628538625
bin_103	103	45.0955	1.0104632907414635	44.628538625
bin_104	104	45.2266	1.0134008729262978	44.628538625
bin_105	105	45.2752	1.0144898622030558	44.628538625
bin_106	106	45.39320000000001	1.0171339102412746	44.628538625
bin_107	107	45.56450000000001	1.0209722613340448	44.628538625
bin_108	108	45.513	1.0198182912156695	44.628538625
bin_109	109	45.3896	1.0170532443689222	44.628538625
bin_110	110	45.3439	1.0160292359337815	44.628538625
bin_111	111	45.44089999999999	1.0182027330499441	44.628538625
bin_112	112	45.4471	1.0183416576078845	44.628538625
bin_113	113	45.3123	1.0153211688320212	44.628538625
bin_114	114	45.346599999999995	1.0160897353380456	44.628538625
bin_115	115	45.4429	1.0182475474234736	44.628538625
bin_116	116	45.4477	1.0183551019199433	44.628538625
bin_117	117	45.5279	1.0201521582984616	44.628538625
bin_118	118	45.7131	1.024301969287259	44.628538625
bin_119	119	45.7546	1.0252318675379886	44.628538625
bin_120	120	45.8607	1.027609270053709	44.628538625
bin_121	121	45.992900000000006	1.0305715001439846	44.628538625
bin_122	122	46.0875	1.0326912200119123	44.628538625
bin_123	123	45.9405	1.0293973635575213	44.628538625
bin_124	124	45.897600000000004	1.0284360952453215	44.628538625
bin_125	125	45.8215	1.026730908332538	44.628538625
bin_126	126	45.8005	1.026260357410482	44.628538625
bin_127	127	45.822599999999994	1.0267555562379789	44.628538625
bin_128	128	45.63740000000001	1.0226057452491815	44.628538625
bin_129	129	45.3733	1.0166880072246596	44.628538625
bin_130	130	45.432199999999995	1.0180077905250924	44.628538625
bin_131	131	45.3882	1.0170218743074517	44.628538625
bin_132	132	45.2104	1.013037876500712	44.628538625
bin_133	133	45.192499999999995	1.0126367878576261	44.628538625
bin_134	134	45.267500000000005	1.0143173268649688	44.628538625
bin_135	135	45.269999999999996	1.01437334483188	44.628538625
bin_136	136	45.180800000000005	1.0123746237724809	44.628538625
bin_137	137	45.1833	1.0124306417393922	44.628538625
bin_138	138	45.216499999999996	1.0131745603399758	44.628538625
bin_139	139	45.1998	1.0128003603210076	44.628538625
bin_140	140	45.1096	1.0107792320748437	44.628538625
bin_141	141	44.84439999999999	1.004836846144881	44.628538625
bin_142	142	44.7425	1.0025535538135717	44.628538625
bin_143	143	44.8356	1.0046396629013528	44.628538625
bin_144	144	44.6745	1.0010298651135814	44.628538625
bin_145	145	44.629	1.0000103381157934	44.628538625
bin_146	146	44.5494	0.9982267260493342	44.628538625
bin_147	147	44.555	0.9983522062952157	44.628538625
bin_148	148	44.5762	0.9988272386546245	44.628538625
bin_149	149	44.4318	0.9955916408858213	44.628538625
bin_150	150	44.3268	0.9932388862755418	44.628538625
bin_151	151	44.2966	0.992562189235252	44.628538625
bin_152	152	44.5024	0.9971735882713996	44.628538625
bin_153	153	44.6761	1.0010657166124046	44.628538625
bin_154	154	44.568999999999996	0.9986659069099195	44.628538625
bin_155	155	44.7213	1.002078521454163	44.628538625
bin_156	156	44.8012	1.0038688556766517	44.628538625
bin_157	157	44.9074	1.0062484989110487	44.628538625
bin_158	158	44.966	1.0075615600554522	44.628538625
bin_159	159	44.9855	1.0079985001973613	44.628538625
bin_160	160	45.227000000000004	1.0134098358010037	44.628538625
bin_161	161	45.4967	1.019453054071407	44.628538625
bin_162	162	45.496300000000005	1.0194440911967013	44.628538625
bin_163	163	45.437799999999996	1.018133270770974	44.628538625
bin_164	164	45.4236	1.0178150887189172	44.628538625
bin_165	165	45.50449999999999	1.0196278301281705	44.628538625
bin_166	166	45.4944	1.0194015175418485	44.628538625
bin_167	167	45.3024	1.015099337683052	44.628538625
bin_168	168	45.2704	1.0143823077065859	44.628538625
bin_169	169	45.2459	1.013833331630854	44.628538625
bin_170	170	45.1016	1.0105999745807273	44.628538625
bin_171	171	44.689699999999995	1.0013704543524025	44.628538625
bin_172	172	44.5456	0.9981415787396288	44.628538625
bin_173	173	44.4968	0.997048108025518	44.628538625
bin_174	174	44.5042	0.9972139212075757	44.628538625
bin_175	175	44.3098	0.9928579641005443	44.628538625
bin_176	176	44.112300000000005	0.9884325447145427	44.628538625
bin_177	177	44.0019	0.9859587912957345	44.628538625
bin_178	178	44.1849	0.99005930647365	44.628538625
bin_179	179	44.2779	0.9921431748427547	44.628538625
bin_180	180	44.28980000000001	0.992409820365253	44.628538625
bin_181	181	44.39240000000001	0.9947087977272976	44.628538625
bin_182	182	44.7766	1.0033176388822436	44.628538625
bin_183	183	44.85159999999999	1.0049981778895856	44.628538625
bin_184	184	44.8124	1.0041198161684148	44.628538625
bin_185	185	44.868100000000005	1.0053678964712014	44.628538625
bin_186	186	44.969300000000004	1.0076355037717752	44.628538625
bin_187	187	44.887	1.0057913923010515	44.628538625
bin_188	188	44.7492	1.0027036819648945	44.628538625
bin_189	189	44.59530000000001	0.9992552159218279	44.628538625
bin_190	190	44.5018	0.9971601439593409	44.628538625
bin_191	191	44.373999999999995	0.9942965054908293	44.628538625
bin_192	192	44.3503	0.9937654551645091	44.628538625
bin_193	193	44.2214	0.9908771687905568	44.628538625
bin_194	194	44.1901	0.9901758238448258	44.628538625
bin_195	195	44.30910000000001	0.9928422790698093	44.628538625
bin_196	196	44.348200000000006	0.9937184000723037	44.628538625
bin_197	197	44.353899999999996	0.9938461210368615	44.628538625
bin_198	198	44.517700000000005	0.9975164182288976	44.628538625
bin_199	199	44.58560000000001	0.9990378662102115	44.628538625
bin_200	200	44.657399999999996	1.000646702219907	44.628538625
bin_201	201	44.93770000000001	1.0069274366700152	44.628538625
bin_202	202	45.1888	1.0125538812665973	44.628538625
bin_203	203	45.272600000000004	1.014431603517468	44.628538625
bin_204	204	45.133599999999994	1.011317004557193	44.628538625
bin_205	205	45.0465	1.0093653385899997	44.628538625
bin_206	206	45.0818	1.0101563122827888	44.628538625
bin_207	207	45.144200000000005	1.0115545207368979	44.628538625
bin_208	208	45.035000000000004	1.0091076559422072	44.628538625
bin_209	209	45.00450000000001	1.008424236745888	44.628538625
bin_210	210	45.1024	1.010617900330139	44.628538625
bin_211	211	45.0606	1.00968127992338	44.628538625
bin_212	212	44.8095	1.0040548353267977	44.628538625
bin_213	213	44.88080000000001	1.0056524677431113	44.628538625
bin_214	214	44.9302	1.0067593827692807	44.628538625
bin_215	215	45.1228	1.011075006940136	44.628538625
bin_216	216	45.2717	1.01441143704938	44.628538625
bin_217	217	45.208800000000004	1.0130020250018887	44.628538625
bin_218	218	45.10080000000001	1.0105820488313157	44.628538625
bin_219	219	45.251000000000005	1.0139476082833534	44.628538625
bin_220	220	45.34260000000001	1.0160001065909878	44.628538625
bin_221	221	45.382099999999994	1.0168851904681877	44.628538625
bin_222	222	45.4505	1.018417842042884	44.628538625
bin_223	223	45.49830000000001	1.0194889055702305	44.628538625
bin_224	224	45.2303	1.0134837795173268	44.628538625
bin_225	225	45.181000000000004	1.0123791052098339	44.628538625
bin_226	226	45.104800000000004	1.010671677578374	44.628538625
bin_227	227	45.049099999999996	1.0094235972755874	44.628538625
bin_228	228	44.950700000000005	1.0072187300979545	44.628538625
bin_229	229	45.034800000000004	1.0091031745048544	44.628538625
bin_230	230	45.0553	1.0095625218335278	44.628538625
bin_231	231	44.928700000000006	1.006725771989134	44.628538625
bin_232	232	44.977	1.0078080391098623	44.628538625
bin_233	233	45.0003	1.0083301265614768	44.628538625
bin_234	234	45.0014	1.0083547744669177	44.628538625
bin_235	235	44.997299999999996	1.0082629050011829	44.628538625
bin_236	236	44.9208	1.0065487552136938	44.628538625
bin_237	237	45.0957	1.0104677721788162	44.628538625
bin_238	238	45.244299999999996	1.0137974801320306	44.628538625
bin_239	239	45.3351	1.0158320526902531	44.628538625
bin_240	240	45.3345	1.0158186083781944	44.628538625
bin_241	241	45.295500000000004	1.0149447280943766	44.628538625
bin_242	242	45.4485	1.018373027669355	44.628538625
bin_243	243	45.3793	1.016822450345247	44.628538625
bin_244	244	45.3172	1.0154309640471675	44.628538625
bin_245	245	45.373099999999994	1.0166835257873066	44.628538625
bin_246	246	45.4979	1.0194799426955246	44.628538625
bin_247	247	45.3516	1.0162017712718685	44.628538625
bin_248	248	45.011900000000004	1.0085900499279459	44.628538625
bin_249	249	45.0021	1.008370459497653	44.628538625
bin_250	250	44.931000000000004	1.0067773085186924	44.628538625
bin_251	251	44.7707	1.0031854364803325	44.628538625
bin_252	252	44.639199999999995	1.000238891420792	44.628538625
bin_253	253	44.6545	1.00058172137829	44.628538625
bin_254	254	44.890800000000006	1.005876539610757	44.628538625
bin_255	255	44.9027	1.0061431851332552	44.628538625
bin_256	256	45.079	1.010093572159848	44.628538625
bin_257	257	45.2689	1.014348696926439	44.628538625
bin_258	258	45.5096	1.01974210678067	44.628538625
bin_259	259	45.767500000000005	1.0255209202472515	44.628538625
bin_260	260	45.77210000000001	1.0256239933063687	44.628538625
bin_261	261	45.7489	1.0251041465734305	44.628538625
bin_262	262	45.9107	1.028729629391937	44.628538625
bin_263	263	45.8907	1.028281485656646	44.628538625
bin_264	264	45.648799999999994	1.0228611871782973	44.628538625
bin_265	265	45.2551	1.014039477749088	44.628538625
bin_266	266	45.0169	1.0087020858617686	44.628538625
bin_267	267	44.585499999999996	0.9990356254915349	44.628538625
bin_268	268	44.343399999999995	0.9936108455758336	44.628538625
bin_269	269	44.3054	0.9927593724787801	44.628538625
bin_270	270	44.414	0.995192792961412	44.628538625
bin_271	271	44.5629	0.9985292230706557	44.628538625
bin_272	272	44.797599999999996	1.0037881898042993	44.628538625
bin_273	273	44.985	1.007987296603979	44.628538625
bin_274	274	45.38870000000001	1.017033077900834	44.628538625
bin_275	275	45.775800000000004	1.0257068998973973	44.628538625
bin_276	276	46.293099999999995	1.0372981376107069	44.628538625
bin_277	277	46.687599999999996	1.046137772789328	44.628538625
bin_278	278	46.9568	1.0521697874663491	44.628538625
bin_279	279	47.1148	1.0557101229751504	44.628538625
bin_280	280	46.966499999999996	1.0523871371779654	44.628538625
bin_281	281	46.752399999999994	1.0475897584916718	44.628538625
bin_282	282	46.1995	1.0352008249295437	44.628538625
bin_283	283	45.6828	1.0236230315282926	44.628538625
bin_284	284	45.054599999999994	1.0095468368027924	44.628538625
bin_285	285	44.2855	0.9923134694621653	44.628538625
bin_286	286	43.6784	0.9787100663773977	44.628538625
bin_287	287	43.293600000000005	0.9700877809103929	44.628538625
bin_288	288	43.1783	0.9675042322764384	44.628538625
bin_289	289	43.1794	0.9675288801818794	44.628538625
bin_290	290	43.2449	0.9689965509149585	44.628538625
bin_291	291	43.80160000000001	0.9814706317867923	44.628538625
bin_292	292	44.4729	0.996512576261845	44.628538625
bin_293	293	45.3597	1.0163832694846615	44.628538625
bin_294	294	46.201899999999995	1.0352546021777784	44.628538625
bin_295	295	47.087399999999995	1.0550961660578013	44.628538625
bin_296	296	47.87800000000001	1.072811287913867	44.628538625
bin_297	297	48.374799999999986	1.0839431782985027	44.628538625
bin_298	298	48.500099999999996	1.086750798800103	44.628538625
bin_299	299	48.24459999999999	1.0810257625817563	44.628538625
bin_300	300	47.87949999999999	1.0728448986940136	44.628538625
bin_301	301	47.21690000000001	1.0579978967438128	44.628538625
bin_302	302	46.095200000000006	1.0328637553499995	44.628538625
bin_303	303	44.9523	1.0072545815967775	44.628538625
bin_304	304	43.9272	0.9842849744444214	44.628538625
bin_305	305	42.974000000000004	0.9629264440204377	44.628538625
bin_306	306	42.3016	0.9478598516399438	44.628538625
bin_307	307	41.9075	0.9390291793360286	44.628538625
bin_308	308	41.8521	0.9377878211892716	44.628538625
bin_309	309	42.1612	0.9447138826181989	44.628538625
bin_310	310	42.9896	0.963275996133965	44.628538625
bin_311	311	44.0703	0.9874914428704309	44.628538625
bin_312	312	45.3616	1.0164258431395143	44.628538625
bin_313	313	46.6618	1.0455596673708023	44.628538625
bin_314	314	47.673899999999996	1.068237981095219	44.628538625
bin_315	315	48.4911	1.086549134119222	44.628538625
bin_316	316	48.9501	1.0968340328441575	44.628538625
bin_317	317	48.898	1.0956666184137238	44.628538625
bin_318	318	48.2363	1.0808397829316108	44.628538625
bin_319	319	47.2365	1.058437077604398	44.628538625
bin_320	320	45.9469	1.0295407695528145	44.628538625
bin_321	321	44.2271	0.9910048897551147	44.628538625
bin_322	322	42.43729999999999	0.9509005068838952	44.628538625
bin_323	323	40.9468	0.9175025950113106	44.628538625
bin_324	324	40.060700000000004	0.8976475868192291	44.628538625
bin_325	325	39.632400000000004	0.8880505887279657	44.628538625
bin_326	326	39.6325	0.8880528294466421	44.628538625
bin_327	327	40.3974	0.9051920866028581	44.628538625
bin_328	328	41.9997	0.9410951219557214	44.628538625
bin_329	329	43.997099999999996	0.9858512367992646	44.628538625
bin_330	330	46.1429	1.0339325781586692	44.628538625
bin_331	331	48.0989	1.0777610354701594	44.628538625
bin_332	332	50.1956	1.1247421839594238	44.628538625
bin_333	333	51.7224	1.1589534767115626	44.628538625
bin_334	334	52.431599999999996	1.1748446535649921	44.628538625
bin_335	335	52.232800000000005	1.1703901048361969	44.628538625
bin_336	336	51.3455	1.1505082080199978	44.628538625
bin_337	337	49.81360000000001	1.11618263861536	44.628538625
bin_338	338	47.511599999999994	1.0646012946833299	44.628538625
bin_339	339	44.91389999999999	1.006394145625018	44.628538625
bin_340	340	42.347	0.9488771379190551	44.628538625
bin_341	341	40.2313	0.9014702528812638	44.628538625
bin_342	342	38.7331	0.8678998056705919	44.628538625
bin_343	343	37.9273	0.849844094575705	44.628538625
bin_344	344	38.1871	0.8556654816971391	44.628538625
bin_345	345	39.4307	0.8835310591575528	44.628538625
bin_346	346	41.4785	0.9294164962140299	44.628538625
bin_347	347	43.925	0.9842356786335393	44.628538625
bin_348	348	46.6548	1.0454028170634504	44.628538625
bin_349	349	49.3026	1.1047325661786669	44.628538625
bin_350	350	51.2899	1.149262368435888	44.628538625
bin_351	351	52.6328	1.179352979542023	44.628538625
bin_352	352	52.9263	1.1859294888574228	44.628538625
bin_353	353	52.2018	1.169695482046495	44.628538625
bin_354	354	50.398199999999996	1.1292818799979247	44.628538625
bin_355	355	47.8498	1.072179405247106	44.628538625
bin_356	356	44.7444	1.0025961274684243	44.628538625
bin_357	357	41.4669	0.929156572847561	44.628538625
bin_358	358	38.5871	0.8646283564029653	44.628538625
bin_359	359	36.2226	0.8116465632981502	44.628538625
bin_360	360	34.7914	0.7795773976007041	44.628538625
bin_361	361	34.715399999999995	0.777874451406597	44.628538625
bin_362	362	35.62929999999999	0.7983523793907333	44.628538625
bin_363	363	37.544200000000004	0.8412599013262	44.628538625
bin_364	364	40.372800000000005	0.90464086980845	44.628538625
bin_365	365	43.508100000000006	0.9748941224713922	44.628538625
bin_366	366	46.5269	1.0425369378762623	44.628538625
bin_367	367	49.12999999999999	1.1008650857431026	44.628538625
bin_368	368	50.8053	1.1384038457297796	44.628538625
bin_369	369	51.5091	1.1541740237746805	44.628538625
bin_370	370	50.95060000000001	1.141659609966671	44.628538625
bin_371	371	49.5454	1.1101730311251035	44.628538625
bin_372	372	46.929700000000004	1.0515625527050294	44.628538625
bin_373	373	43.65619999999999	0.978212626831224	44.628538625
bin_374	374	40.22930000000001	0.9014254385077349	44.628538625
bin_375	375	36.8475	0.8256488143073271	44.628538625
bin_376	376	34.128699999999995	0.7647281549318263	44.628538625
bin_377	377	32.376900000000006	0.7254752451576608	44.628538625
bin_378	378	31.827699999999997	0.7131692181865612	44.628538625
bin_379	379	32.8996	0.737187481679499	44.628538625
bin_380	380	35.3265	0.7915674832384231	44.628538625
bin_381	381	38.841100000000004	0.870319781841165	44.628538625
bin_382	382	42.6534	0.955742699943718	44.628538625
bin_383	383	46.4549	1.0409236204292138	44.628538625
bin_384	384	50.025400000000005	1.120928480772095	44.628538625
bin_385	385	52.8549	1.184329615722433	44.628538625
bin_386	386	54.370900000000006	1.2182989108575144	44.628538625
bin_387	387	54.5112	1.2214426391605828	44.628538625
bin_388	388	53.387499999999996	1.1962636833932403	44.628538625
bin_389	389	51.1601	1.1463539155938474	44.628538625
bin_390	390	47.797399999999996	1.0710052686606428	44.628538625
bin_391	391	43.6344	0.9777241501597567	44.628538625
bin_392	392	39.3057	0.8807301608119821	44.628538625
bin_393	393	35.4331	0.7939560893475258	44.628538625
bin_394	394	32.320800000000006	0.7242182019801686	44.628538625
bin_395	395	29.9425	0.6709271896980024	44.628538625
bin_396	396	28.2495	0.632991822505593	44.628538625
bin_397	397	27.1983	0.6094373877786817	44.628538625
bin_398	398	26.5349	0.594572460079069	44.628538625
bin_399	399	26.0907	0.584619187718249	44.628538625
bin_400	400	25.875600000000002	0.579799401845191	44.628538625
bin_401	401	25.896300000000004	0.5802632306112175	44.628538625
bin_402	402	26.1221	0.5853227733826564	44.628538625
bin_403	403	26.6849	0.5979335380937538	44.628538625
bin_404	404	27.492	0.6160183785314347	44.628538625
bin_405	405	28.564400000000003	0.6400478456177547	44.628538625
bin_406	406	30.305600000000002	0.6790632392122161	44.628538625
bin_407	407	32.7646	0.7341625114662828	44.628538625
bin_408	408	36.0779	0.8084042433733175	44.628538625
bin_409	409	39.9897	0.8960566765589448	44.628538625
bin_410	410	44.174	0.9898150681379162	44.628538625
bin_411	411	47.961000000000006	1.074671084415326	44.628538625
bin_412	412	51.1553	1.1462463610973772	44.628538625
bin_413	413	53.3899	1.1963174606414753	44.628538625
bin_414	414	54.3048	1.2168177958123765	44.628538625
bin_415	415	53.787299999999995	1.2052220766617137	44.628538625
bin_416	416	52.133	1.168153867597093	44.628538625
bin_417	417	49.2648	1.1038855745189664	44.628538625
bin_418	418	45.6449	1.0227737991499157	44.628538625
bin_419	419	41.627700000000004	0.9327596484793033	44.628538625
bin_420	420	37.7124	0.8450287901399999	44.628538625
bin_421	421	34.4068	0.770959593571052	44.628538625
bin_422	422	32.1534	0.7204672389157802	44.628538625
bin_423	423	31.1968	0.6990325240567968	44.628538625
bin_424	424	31.6229	0.7085802263371783	44.628538625
bin_425	425	33.641799999999996	0.7538180956961594	44.628538625
bin_426	426	36.437	0.816450664140473	44.628538625
bin_427	427	39.6815	0.8891507815981058	44.628538625
bin_428	428	43.1148	0.9660813759168886	44.628538625
bin_429	429	46.3395	1.038337831076583	44.628538625
bin_430	430	48.8378	1.094317705770497	44.628538625
bin_431	431	50.2785	1.1265997397422063	44.628538625
bin_432	432	50.6113	1.1340568514974538	44.628538625
bin_433	433	49.8308	1.1165680422277104	44.628538625
bin_434	434	48.0925	1.0776176294748663	44.628538625
bin_435	435	45.492599999999996	1.0193611846056723	44.628538625
bin_436	436	42.3107	0.9480637570395013	44.628538625
bin_437	437	39.419	0.8832688950724072	44.628538625
bin_438	438	36.850899999999996	0.8257249987423265	44.628538625
bin_439	439	35.0445	0.7852486565708156	44.628538625
bin_440	440	34.0213	0.7623216230733121	44.628538625
bin_441	441	34.453199999999995	0.7719992870369279	44.628538625
bin_442	442	36.1374	0.8097374709858092	44.628538625
bin_443	443	38.8232	0.8699186931980792	44.628538625
bin_444	444	41.9791	0.9406335339083715	44.628538625
bin_445	445	45.250699999999995	1.0139408861273238	44.628538625
bin_446	446	48.4067	1.0846579675562926	44.628538625
bin_447	447	50.857299999999995	1.1395690194415367	44.628538625
bin_448	448	52.6079	1.1787950405915852	44.628538625
bin_449	449	53.320800000000006	1.194769124036044	44.628538625
bin_450	450	52.8377	1.1839442121100823	44.628538625
bin_451	451	51.4444	1.1527242787910132	44.628538625
bin_452	452	49.30939999999999	1.1048849350486656	44.628538625
bin_453	453	46.4613	1.041067026424507	44.628538625
bin_454	454	43.445600000000006	0.9734936732986069	44.628538625
bin_455	455	40.8093	0.9144216068311828	44.628538625
bin_456	456	38.7026	0.8672163864742726	44.628538625
bin_457	457	37.3733	0.8374305131081357	44.628538625
bin_458	458	37.147499999999994	0.8323709703366966	44.628538625
bin_459	459	37.9279	0.8498575388877637	44.628538625
bin_460	460	39.634100000000004	0.8880886809454654	44.628538625
bin_461	461	41.924200000000006	0.939403379354997	44.628538625
bin_462	462	44.4058	0.9950090540299426	44.628538625
bin_463	463	46.74100000000001	1.047334316562556	44.628538625
bin_464	464	49.156699999999994	1.1014633576297166	44.628538625
bin_465	465	50.9383	1.1413840015694665	44.628538625
bin_466	466	51.8262	1.1612793426977244	44.628538625
bin_467	467	51.794000000000004	1.1605578312839053	44.628538625
bin_468	468	51.022600000000004	1.1432729274137197	44.628538625
bin_469	469	49.6755	1.1130882061231733	44.628538625
bin_470	470	47.6431	1.0675478397428704	44.628538625
bin_471	471	45.4	1.0172862791112736	44.628538625
bin_472	472	43.24570000000001	0.9690144766643702	44.628538625
bin_473	473	41.400400000000005	0.9276664949277175	44.628538625
bin_474	474	40.1117	0.8987903533442219	44.628538625
bin_475	475	39.1828	0.8779763175586169	44.628538625
bin_476	476	39.1065	0.8762666492084805	44.628538625
bin_477	477	39.9223	0.8945464321710132	44.628538625
bin_478	478	41.138600000000004	0.9218002934327543	44.628538625
bin_479	479	42.733999999999995	0.9575487191969418	44.628538625
bin_480	480	44.6194	0.9997952291228537	44.628538625
bin_481	481	46.6373	1.0450106912950705	44.628538625
bin_482	482	48.20550000000001	1.0801496415792622	44.628538625
bin_483	483	49.339000000000006	1.1055481877768971	44.628538625
bin_484	484	50.04139999999999	1.1212869957603275	44.628538625
bin_485	485	50.235400000000006	1.1256339899926537	44.628538625
bin_486	486	49.8259	1.116458247012564	44.628538625
bin_487	487	48.853199999999994	1.094662776446671	44.628538625
bin_488	488	47.6072	1.0667434217380225	44.628538625
bin_489	489	46.355399999999996	1.0386941053461394	44.628538625
bin_490	490	44.9852	1.0079917780413317	44.628538625
bin_491	491	43.5512	0.975859872220945	44.628538625
bin_492	492	42.4455	0.9510842458153649	44.628538625
bin_493	493	41.9274	0.9394750823526434	44.628538625
bin_494	494	41.9805	0.9406649039698418	44.628538625
bin_495	495	42.27100000000001	0.9471741917249483	44.628538625
bin_496	496	42.8242	0.9595698474431057	44.628538625
bin_497	497	43.8078	0.9816095563447323	44.628538625
bin_498	498	44.896	1.0059930569819326	44.628538625
bin_499	499	45.89489999999999	1.0283755958410568	44.628538625
bin_500	500	46.85620000000001	1.049915624477834	44.628538625
bin_501	501	47.518299999999996	1.0647514228346526	44.628538625
